"CASEID","morethan60kyr"
"506877","TRUE"
"506930","TRUE"
"506935","FALSE"
"506981","TRUE"
"507120","FALSE"
"507210","TRUE"
"507238","TRUE"
"507447","TRUE"
"507515","TRUE"
"507687","TRUE"
"507710","FALSE"
"507732","TRUE"
"507778","FALSE"
"507791","TRUE"
"507953","TRUE"
"507954","TRUE"
"508183","FALSE"
"508321","TRUE"
"508499","TRUE"
"508531","FALSE"
"508745","TRUE"
"508765","FALSE"
"508798","FALSE"
"508983","FALSE"
"509064","TRUE"
"509198","TRUE"
"509278","FALSE"
"509281","TRUE"
"509390","FALSE"
"509392","TRUE"
"509397","FALSE"
"509546","FALSE"
"509713","TRUE"
"509720","FALSE"
"509799","TRUE"
"509867","FALSE"
"509997","FALSE"
"510045","FALSE"
"510056","TRUE"
"510098","TRUE"
"510122","TRUE"
"510272","TRUE"
"510504","TRUE"
"510520","TRUE"
"510545","FALSE"
"510615","FALSE"
"510651","TRUE"
"510655","TRUE"
"510692","FALSE"
"510825","FALSE"
"510935","FALSE"
"511077","FALSE"
"511157","TRUE"
"511228","FALSE"
"511236","FALSE"
"511326","FALSE"
"511362","TRUE"
"511378","FALSE"
"511451","TRUE"
"511613","FALSE"
"511620","TRUE"
"511650","FALSE"
"511724","FALSE"
"511760","FALSE"
"511794","TRUE"
"511827","TRUE"
"511829","TRUE"
"511953","TRUE"
"512070","FALSE"
"512097","TRUE"
"512122","FALSE"
"512245","FALSE"
"512268","FALSE"
"512284","FALSE"
"512285","FALSE"
"512318","FALSE"
"512382","TRUE"
"512451","TRUE"
"512493","TRUE"
"512613","FALSE"
"512836","FALSE"
"512869","FALSE"
"512919","TRUE"
"512923","FALSE"
"512925","FALSE"
"512973","TRUE"
"512985","TRUE"
"513095","TRUE"
"513156","TRUE"
"513340","TRUE"
"513385","TRUE"
"513498","TRUE"
"513687","FALSE"
"513713","TRUE"
"513771","TRUE"
"513778","FALSE"
"513784","FALSE"
"513827","FALSE"
"514007","FALSE"
"514008","TRUE"
"514026","FALSE"
"514086","TRUE"
"514101","TRUE"
"514275","FALSE"
"514298","FALSE"
"514322","FALSE"
"514325","TRUE"
"514448","FALSE"
"514604","TRUE"
"514621","FALSE"
"514687","FALSE"
"514724","FALSE"
"514733","TRUE"
"514820","TRUE"
"514835","FALSE"
"514866","TRUE"
"514874","TRUE"
"514875","TRUE"
"515155","TRUE"
"515200","FALSE"
"515268","TRUE"
"515272","TRUE"
"515365","FALSE"
"515366","FALSE"
"515401","TRUE"
"515417","FALSE"
"515623","FALSE"
"515682","FALSE"
"515805","FALSE"
"515855","FALSE"
"515892","TRUE"
"515968","FALSE"
"516005","TRUE"
"516165","FALSE"
"516244","TRUE"
"516356","TRUE"
"516484","TRUE"
"516513","FALSE"
"516560","TRUE"
"516703","TRUE"
"516724","FALSE"
"516828","TRUE"
"516865","TRUE"
"516923","TRUE"
"517042","FALSE"
"517077","TRUE"
"517212","FALSE"
"517260","FALSE"
"517341","FALSE"
"517402","TRUE"
"517403","FALSE"
"517451","FALSE"
"517569","FALSE"
"517579","FALSE"
"517600","TRUE"
"517647","FALSE"
"517817","TRUE"
"517854","TRUE"
"517881","FALSE"
"518000","FALSE"
"518007","FALSE"
"518012","FALSE"
"518034","FALSE"
"518079","TRUE"
"518097","FALSE"
"518126","TRUE"
"518136","TRUE"
"518315","FALSE"
"518336","TRUE"
"518340","TRUE"
"518350","TRUE"
"518352","FALSE"
"518483","TRUE"
"518548","TRUE"
"518602","FALSE"
"518608","FALSE"
"518623","FALSE"
"518635","TRUE"
"518681","FALSE"
"518762","FALSE"
"518801","FALSE"
"518822","FALSE"
"518898","TRUE"
"518911","TRUE"
"518959","TRUE"
"519031","FALSE"
"519122","TRUE"
"519527","FALSE"
"519530","TRUE"
"519555","FALSE"
"519565","TRUE"
"519602","FALSE"
"519608","TRUE"
"519787","TRUE"
"519864","FALSE"
"519927","TRUE"
"519929","FALSE"
"520064","FALSE"
"520104","FALSE"
"520124","TRUE"
"520337","FALSE"
"520380","FALSE"
"520431","TRUE"
"520499","TRUE"
"520504","TRUE"
"520642","FALSE"
"520665","TRUE"
"520875","FALSE"
"520989","FALSE"
"521010","FALSE"
"521043","TRUE"
"521087","TRUE"
"521182","TRUE"
"521219","TRUE"
"521283","FALSE"
"521335","TRUE"
"521495","FALSE"
"521502","TRUE"
"521505","TRUE"
"521520","FALSE"
"521583","FALSE"
"521597","TRUE"
"521699","TRUE"
"521748","FALSE"
"521827","TRUE"
"521850","FALSE"
"521945","FALSE"
"521980","TRUE"
"521983","FALSE"
"522053","FALSE"
"522091","TRUE"
"522101","FALSE"
"522125","TRUE"
"522137","TRUE"
"522168","FALSE"
"522185","FALSE"
"522189","TRUE"
"522246","TRUE"
"522289","FALSE"
"522319","FALSE"
"522338","TRUE"
"522438","FALSE"
"522510","TRUE"
"522588","FALSE"
"522625","FALSE"
"522795","FALSE"
"522820","TRUE"
"522824","FALSE"
"522827","TRUE"
"523021","TRUE"
"523084","FALSE"
"523112","TRUE"
"523143","TRUE"
"523159","TRUE"
"523162","TRUE"
"523216","FALSE"
"523239","FALSE"
"523257","FALSE"
"523327","FALSE"
"523371","FALSE"
"523398","TRUE"
"523440","FALSE"
"523480","FALSE"
"523664","TRUE"
"523723","TRUE"
"523758","TRUE"
"523852","FALSE"
"523941","TRUE"
"524116","TRUE"
"524130","TRUE"
"524285","TRUE"
"524288","FALSE"
"524360","FALSE"
"524420","TRUE"
"524473","TRUE"
"524488","FALSE"
"524590","TRUE"
"524693","FALSE"
"524746","FALSE"
"524943","FALSE"
"524990","FALSE"
"525069","FALSE"
"525077","TRUE"
"525090","FALSE"
"525161","FALSE"
"525191","TRUE"
"525238","TRUE"
"525552","TRUE"
"525662","FALSE"
"525783","FALSE"
"525962","FALSE"
"526002","FALSE"
"526013","FALSE"
"526069","TRUE"
"526084","FALSE"
"526103","FALSE"
"526131","FALSE"
"526239","FALSE"
"526273","TRUE"
"526291","TRUE"
"526350","TRUE"
"526357","FALSE"
"526655","TRUE"
"526694","FALSE"
"526822","FALSE"
"526824","TRUE"
"526856","FALSE"
"526909","TRUE"
"527274","TRUE"
"527279","FALSE"
"527432","FALSE"
"527470","TRUE"
"527559","FALSE"
"527579","TRUE"
"527635","TRUE"
"527818","TRUE"
"527947","TRUE"
"527959","TRUE"
"527973","TRUE"
"527991","TRUE"
"528014","FALSE"
"528071","TRUE"
"528075","TRUE"
"528089","FALSE"
"528259","TRUE"
"528275","FALSE"
"528311","TRUE"
"528389","FALSE"
"528512","FALSE"
"528800","TRUE"
"528838","TRUE"
"528860","TRUE"
"528904","FALSE"
"528949","FALSE"
"529020","TRUE"
"529077","TRUE"
"529079","FALSE"
"529193","TRUE"
"529210","FALSE"
"529315","TRUE"
"529324","FALSE"
"529353","TRUE"
"529385","TRUE"
"529653","FALSE"
"529814","TRUE"
"529864","FALSE"
"529964","FALSE"
"529993","TRUE"
"530028","TRUE"
"530063","FALSE"
"530076","FALSE"
"530150","FALSE"
"530217","FALSE"
"530313","FALSE"
"530330","FALSE"
"530350","FALSE"
"530424","FALSE"
"530437","FALSE"
"530552","TRUE"
"530589","TRUE"
"530590","FALSE"
"530616","TRUE"
"530683","FALSE"
"530779","FALSE"
"530980","TRUE"
"531061","TRUE"
"531072","TRUE"
"531237","FALSE"
"531295","TRUE"
"531335","TRUE"
"531345","FALSE"
"531355","TRUE"
"531432","TRUE"
"531487","FALSE"
"531548","TRUE"
"531678","FALSE"
"531688","TRUE"
"531726","FALSE"
"531748","TRUE"
"531911","TRUE"
"531981","FALSE"
"531991","FALSE"
"532065","TRUE"
"532172","TRUE"
"532179","TRUE"
"532316","FALSE"
"532523","TRUE"
"532587","FALSE"
"532606","TRUE"
"532636","FALSE"
"532655","FALSE"
"532716","TRUE"
"532845","FALSE"
"532846","TRUE"
"533429","TRUE"
"533448","TRUE"
"533485","FALSE"
"533497","FALSE"
"533509","FALSE"
"533589","FALSE"
"533598","FALSE"
"533690","TRUE"
"533821","TRUE"
"533824","TRUE"
"533883","FALSE"
"534135","TRUE"
"534197","FALSE"
"534351","TRUE"
"534370","TRUE"
"534403","TRUE"
"534463","TRUE"
"534525","FALSE"
"534611","TRUE"
"534621","TRUE"
"534625","FALSE"
"534762","FALSE"
"534781","TRUE"
"534796","TRUE"
"534869","FALSE"
"534975","FALSE"
"535102","TRUE"
"535146","TRUE"
"535285","TRUE"
"535402","TRUE"
"535692","TRUE"
"535716","TRUE"
"535720","TRUE"
"535793","FALSE"
"535807","FALSE"
"535819","FALSE"
"535915","FALSE"
"535980","FALSE"
"535996","FALSE"
"536022","TRUE"
"536114","FALSE"
"536164","TRUE"
"536326","TRUE"
"536338","FALSE"
"536626","TRUE"
"536627","FALSE"
"536763","TRUE"
"536863","TRUE"
"536963","TRUE"
"537162","TRUE"
"537185","TRUE"
"537224","FALSE"
"537243","FALSE"
"537252","FALSE"
"537339","TRUE"
"537341","FALSE"
"537342","FALSE"
"537382","FALSE"
"537417","FALSE"
"537444","TRUE"
"537544","TRUE"
"537568","FALSE"
"537651","FALSE"
"537659","TRUE"
"537665","FALSE"
"537708","FALSE"
"537713","FALSE"
"537740","TRUE"
"537842","FALSE"
"537920","FALSE"
"537936","TRUE"
"537963","TRUE"
"537979","TRUE"
"538168","FALSE"
"538195","FALSE"
"538440","FALSE"
"538460","FALSE"
"538520","FALSE"
"538674","FALSE"
"538718","TRUE"
"538740","TRUE"
"538859","TRUE"
"538958","FALSE"
"539113","TRUE"
"539145","FALSE"
"539153","TRUE"
"539208","TRUE"
"539251","FALSE"
"539298","TRUE"
"539322","TRUE"
"539467","FALSE"
"539498","FALSE"
"539506","FALSE"
"539577","TRUE"
"539670","FALSE"
"539677","FALSE"
"539802","FALSE"
"539878","FALSE"
"539915","TRUE"
"539983","TRUE"
"540175","TRUE"
"540181","TRUE"
"540359","TRUE"
"540408","TRUE"
"540409","TRUE"
"540503","TRUE"
"540569","FALSE"
"540605","TRUE"
"540666","TRUE"
"540718","FALSE"
"540862","TRUE"
"540937","FALSE"
"541007","FALSE"
"541014","TRUE"
"541171","FALSE"
"541266","TRUE"
"541668","FALSE"
"541746","TRUE"
"541801","FALSE"
"541922","FALSE"
"541964","FALSE"
"542203","FALSE"
"542219","FALSE"
"542296","FALSE"
"542317","TRUE"
"542328","TRUE"
"542365","FALSE"
"542391","TRUE"
"542435","FALSE"
"542451","FALSE"
"542481","FALSE"
"542517","FALSE"
"542591","FALSE"
"542599","FALSE"
"542636","FALSE"
"542637","TRUE"
"543059","FALSE"
"543069","FALSE"
"543080","TRUE"
"543084","FALSE"
"543100","TRUE"
"543232","FALSE"
"543300","FALSE"
"543427","TRUE"
"543439","FALSE"
"543459","TRUE"
"543485","TRUE"
"543506","FALSE"
"543525","FALSE"
"543673","FALSE"
"543674","FALSE"
"543839","TRUE"
"543925","TRUE"
"543956","FALSE"
"543995","FALSE"
"543999","FALSE"
"544176","TRUE"
"544207","TRUE"
"544329","TRUE"
"544331","FALSE"
"544369","FALSE"
"544414","FALSE"
"544436","TRUE"
"544487","FALSE"
"544585","TRUE"
"544649","FALSE"
"544669","FALSE"
"544702","TRUE"
"544737","FALSE"
"544798","TRUE"
"544813","TRUE"
"544819","FALSE"
"544837","TRUE"
"544842","TRUE"
"544846","TRUE"
"544851","TRUE"
"544876","TRUE"
"544937","FALSE"
"544949","FALSE"
"545126","FALSE"
"545142","FALSE"
"545276","FALSE"
"545285","FALSE"
"545317","FALSE"
"545346","FALSE"
"545589","FALSE"
"545713","FALSE"
"545759","FALSE"
"545793","FALSE"
"545817","TRUE"
"545884","TRUE"
"545957","TRUE"
"545968","FALSE"
"545990","TRUE"
"546049","FALSE"
"546115","FALSE"
"546138","FALSE"
"546233","TRUE"
"546301","TRUE"
"546315","FALSE"
"546360","FALSE"
"546367","FALSE"
"546396","TRUE"
"546435","FALSE"
"546550","FALSE"
"546639","FALSE"
"546696","FALSE"
"546737","TRUE"
"546762","TRUE"
"546970","FALSE"
"547018","TRUE"
"547040","FALSE"
"547060","FALSE"
"547099","FALSE"
"547142","TRUE"
"547208","FALSE"
"547285","FALSE"
"547335","TRUE"
"547352","FALSE"
"547436","TRUE"
"547527","TRUE"
"547528","TRUE"
"547547","TRUE"
"547551","FALSE"
"547616","FALSE"
"547672","FALSE"
"547708","TRUE"
"547719","TRUE"
"547742","TRUE"
"547766","TRUE"
"547807","TRUE"
"548018","FALSE"
"548075","TRUE"
"548187","FALSE"
"548218","TRUE"
"548330","FALSE"
"548355","TRUE"
"548386","FALSE"
"548406","FALSE"
"548511","TRUE"
"548550","FALSE"
"548556","FALSE"
"548686","FALSE"
"548764","FALSE"
"548794","TRUE"
"548830","FALSE"
"548845","FALSE"
"548879","TRUE"
"548894","FALSE"
"548933","FALSE"
"548973","FALSE"
"548976","FALSE"
"548979","FALSE"
"549036","TRUE"
"549051","FALSE"
"549079","FALSE"
"549245","TRUE"
"549440","FALSE"
"549526","TRUE"
"549592","TRUE"
"549646","TRUE"
"549683","FALSE"
"549689","TRUE"
"549766","TRUE"
"549994","FALSE"
"550027","FALSE"
"550132","TRUE"
"550151","TRUE"
"550319","FALSE"
"550383","TRUE"
"550395","FALSE"
"550459","TRUE"
"550636","FALSE"
"550691","FALSE"
"550834","TRUE"
"550838","FALSE"
"550849","FALSE"
"550854","TRUE"
"550916","TRUE"
"550927","FALSE"
"551035","FALSE"
"551176","FALSE"
"551195","TRUE"
"551425","TRUE"
"551507","FALSE"
"551624","FALSE"
"551626","FALSE"
"551705","FALSE"
"551878","TRUE"
"552015","FALSE"
"552076","TRUE"
"552101","FALSE"
"552143","TRUE"
"552148","FALSE"
"552177","FALSE"
"552239","FALSE"
"552498","FALSE"
"552790","TRUE"
"552896","TRUE"
"552924","FALSE"
"552965","TRUE"
"552990","TRUE"
"553078","TRUE"
"553107","FALSE"
"553285","FALSE"
"553390","TRUE"
"553446","TRUE"
"553519","TRUE"
"553594","FALSE"
"553599","FALSE"
"553717","TRUE"
"553954","TRUE"
"554015","FALSE"
"554070","TRUE"
"554073","FALSE"
"554094","FALSE"
"554136","TRUE"
"554296","FALSE"
"554310","FALSE"
"554421","TRUE"
"554485","TRUE"
"554594","TRUE"
"554650","FALSE"
"554794","FALSE"
"555032","FALSE"
"555056","TRUE"
"555124","FALSE"
"555254","TRUE"
"555409","FALSE"
"555441","TRUE"
"555483","TRUE"
"555570","FALSE"
"555618","TRUE"
"555775","FALSE"
"555811","FALSE"
"555966","TRUE"
"556026","FALSE"
"556121","FALSE"
"556125","TRUE"
"556159","FALSE"
"556165","TRUE"
"556219","FALSE"
"556223","FALSE"
"556237","FALSE"
"556308","FALSE"
"556357","FALSE"
"556442","TRUE"
"556472","FALSE"
"556538","FALSE"
"556608","TRUE"
"556786","FALSE"
"556804","TRUE"
"556915","FALSE"
"557049","FALSE"
"557136","FALSE"
"557161","FALSE"
"557275","TRUE"
"557291","FALSE"
"557384","TRUE"
"557443","FALSE"
"557577","FALSE"
"557664","TRUE"
"557701","FALSE"
"557795","TRUE"
"557855","TRUE"
"558048","TRUE"
"558062","TRUE"
"558131","FALSE"
"558194","FALSE"
"558199","TRUE"
"558250","FALSE"
"558516","FALSE"
"558632","TRUE"
"558731","FALSE"
"558758","TRUE"
"558826","TRUE"
"558865","TRUE"
"558908","TRUE"
"559098","FALSE"
"559277","FALSE"
"559288","FALSE"
"559293","FALSE"
"559351","TRUE"
"559366","TRUE"
"559408","TRUE"
"559468","FALSE"
"559479","TRUE"
"559539","TRUE"
"559590","TRUE"
"559708","TRUE"
"559747","FALSE"
"559764","FALSE"
"559783","TRUE"
"559851","TRUE"
"560062","FALSE"
"560179","FALSE"
"560192","FALSE"
"560195","FALSE"
"560205","TRUE"
"560270","FALSE"
"560279","FALSE"
"560282","FALSE"
"560437","FALSE"
"560536","TRUE"
"560658","FALSE"
"560723","TRUE"
"560770","FALSE"
"560861","FALSE"
"560875","FALSE"
"561060","FALSE"
"561129","TRUE"
"561141","TRUE"
"561273","FALSE"
"561306","TRUE"
"561308","TRUE"
"561322","FALSE"
"561337","TRUE"
"561345","TRUE"
"561348","FALSE"
"561535","FALSE"
"561604","FALSE"
"561674","TRUE"
"561719","TRUE"
"561868","TRUE"
"562003","FALSE"
"562041","FALSE"
"562117","FALSE"
"562136","FALSE"
"562175","TRUE"
"562176","FALSE"
"562285","TRUE"
"562376","FALSE"
"562381","FALSE"
"562422","FALSE"
"562449","FALSE"
"562798","FALSE"
"562867","FALSE"
"562882","TRUE"
"563121","FALSE"
"563170","TRUE"
"563233","FALSE"
"563288","FALSE"
"563364","TRUE"
"563485","FALSE"
"563496","FALSE"
"563566","FALSE"
"563574","FALSE"
"563684","FALSE"
"563790","TRUE"
"563825","TRUE"
"563891","FALSE"
"563945","TRUE"
"564031","FALSE"
"564035","TRUE"
"564068","FALSE"
"564127","TRUE"
"564183","TRUE"
"564331","TRUE"
"564386","TRUE"
"564462","TRUE"
"564488","TRUE"
"564536","FALSE"
"564553","FALSE"
"564668","FALSE"
"564712","FALSE"
"564761","FALSE"
"564966","TRUE"
"565056","FALSE"
"565077","FALSE"
"565211","FALSE"
"565381","FALSE"
"565388","TRUE"
"565417","TRUE"
"565424","FALSE"
"565450","FALSE"
"565471","TRUE"
"565481","TRUE"
"565519","TRUE"
"565638","FALSE"
"565703","TRUE"
"565766","TRUE"
"565781","FALSE"
"565918","TRUE"
"566015","FALSE"
"566059","FALSE"
"566069","TRUE"
"566079","FALSE"
"566123","TRUE"
"566288","FALSE"
"566432","FALSE"
"566555","FALSE"
"566660","TRUE"
"566715","TRUE"
"566896","FALSE"
"566932","FALSE"
"566992","TRUE"
"566997","FALSE"
"567000","TRUE"
"567076","FALSE"
"567094","TRUE"
"567099","FALSE"
"567176","TRUE"
"567197","FALSE"
"567239","FALSE"
"567242","TRUE"
"567310","TRUE"
"567353","TRUE"
"567409","TRUE"
"567440","TRUE"
"567564","FALSE"
"567702","FALSE"
"567737","TRUE"
"567818","TRUE"
"567840","TRUE"
"567880","FALSE"
"567893","FALSE"
"567926","FALSE"
"567928","TRUE"
"567973","TRUE"
"568012","FALSE"
"568076","TRUE"
"568096","FALSE"
"568230","FALSE"
"568233","FALSE"
"568375","TRUE"
"568386","FALSE"
"568447","FALSE"
"568520","FALSE"
"568523","TRUE"
"568711","FALSE"
"568740","TRUE"
"568798","FALSE"
"568816","TRUE"
"568828","TRUE"
"568982","FALSE"
"569018","FALSE"
"569019","TRUE"
"569119","TRUE"
"569223","FALSE"
"569312","FALSE"
"569322","TRUE"
"569371","FALSE"
"569396","TRUE"
"569564","TRUE"
"569572","FALSE"
"569717","FALSE"
"569775","FALSE"
"569802","TRUE"
"569876","FALSE"
"569887","TRUE"
"569907","FALSE"
"569975","FALSE"
"570176","FALSE"
"570181","FALSE"
"570221","TRUE"
"570259","FALSE"
"570358","FALSE"
"570501","TRUE"
"570925","FALSE"
"570969","FALSE"
"571088","FALSE"
"571123","FALSE"
"571176","TRUE"
"571187","TRUE"
"571198","TRUE"
"571327","TRUE"
"571440","TRUE"
"571449","TRUE"
"571452","TRUE"
"571462","FALSE"
"571561","TRUE"
"571596","FALSE"
"571601","TRUE"
"571629","TRUE"
"571662","TRUE"
"571680","TRUE"
"571723","TRUE"
"571766","TRUE"
"571871","TRUE"
"571931","TRUE"
"571957","TRUE"
"571963","TRUE"
"571967","FALSE"
"572024","FALSE"
"572051","FALSE"
"572185","FALSE"
"572223","TRUE"
"572243","TRUE"
"572476","TRUE"
"572543","FALSE"
"572625","TRUE"
"572693","FALSE"
"572715","FALSE"
"572786","FALSE"
"572817","TRUE"
"572851","TRUE"
"572863","TRUE"
"572868","TRUE"
"573013","FALSE"
"573014","FALSE"
"573017","FALSE"
"573025","FALSE"
"573075","TRUE"
"573123","TRUE"
"573144","FALSE"
"573200","FALSE"
"573208","FALSE"
"573274","FALSE"
"573408","FALSE"
"573566","TRUE"
"573586","TRUE"
"573625","FALSE"
"573629","TRUE"
"573746","TRUE"
"573766","FALSE"
"573798","FALSE"
"573804","TRUE"
"573821","TRUE"
"573851","FALSE"
"573974","TRUE"
"574075","FALSE"
"574113","FALSE"
"574298","FALSE"
"574358","FALSE"
"574434","FALSE"
"574463","TRUE"
"574476","TRUE"
"574655","FALSE"
"574681","TRUE"
"574732","TRUE"
"574733","TRUE"
"574742","TRUE"
"574833","TRUE"
"574838","FALSE"
"574881","FALSE"
"574904","TRUE"
"574944","TRUE"
"575035","FALSE"
"575128","FALSE"
"575202","TRUE"
"575285","TRUE"
"575316","TRUE"
"575343","TRUE"
"575373","TRUE"
"575456","FALSE"
"575479","FALSE"
"575700","FALSE"
"575714","TRUE"
"575752","FALSE"
"575766","FALSE"
"575792","FALSE"
"575826","TRUE"
"575833","TRUE"
"575865","FALSE"
"575878","TRUE"
"575967","TRUE"
"576042","TRUE"
"576112","FALSE"
"576231","FALSE"
"576331","FALSE"
"576342","FALSE"
"576380","TRUE"
"576385","TRUE"
"576412","TRUE"
"576623","TRUE"
"576654","FALSE"
"576679","FALSE"
"576726","FALSE"
"576775","FALSE"
"576828","FALSE"
"576830","TRUE"
"576855","TRUE"
"576918","FALSE"
"576947","TRUE"
"576954","TRUE"
"577003","TRUE"
"577036","TRUE"
"577121","FALSE"
"577122","TRUE"
"577133","TRUE"
"577208","TRUE"
"577328","FALSE"
"577345","TRUE"
"577354","FALSE"
"577406","TRUE"
"577451","FALSE"
"577502","FALSE"
"577522","TRUE"
"577738","TRUE"
"577824","FALSE"
"577829","FALSE"
"577890","TRUE"
"577992","FALSE"
"578228","FALSE"
"578332","FALSE"
"578342","TRUE"
"578412","TRUE"
"578478","TRUE"
"578510","TRUE"
"578519","TRUE"
"578531","TRUE"
"578532","TRUE"
"578535","FALSE"
"578561","FALSE"
"578621","FALSE"
"578806","FALSE"
"578819","FALSE"
"578842","TRUE"
"578905","FALSE"
"579092","TRUE"
"579200","FALSE"
"579306","FALSE"
"579394","TRUE"
"579433","FALSE"
"579462","FALSE"
"579572","FALSE"
"579657","TRUE"
"579778","TRUE"
"579829","TRUE"
"579839","FALSE"
"579988","TRUE"
"580001","TRUE"
"580126","TRUE"
"580135","FALSE"
"580326","TRUE"
"580407","FALSE"
"580434","TRUE"
"580455","FALSE"
"580473","TRUE"
"580484","TRUE"
"580699","TRUE"
"580735","TRUE"
"580827","TRUE"
"580828","FALSE"
"580901","TRUE"
"580917","FALSE"
"580985","FALSE"
"581001","FALSE"
"581054","FALSE"
"581092","FALSE"
"581161","TRUE"
"581203","FALSE"
"581239","FALSE"
"581261","TRUE"
"581389","FALSE"
"581519","FALSE"
"581582","FALSE"
"581608","FALSE"
"581612","TRUE"
"581722","TRUE"
"581809","TRUE"
"581867","TRUE"
"581870","FALSE"
"581884","TRUE"
"582030","FALSE"
"582044","FALSE"
"582095","TRUE"
"582194","TRUE"
"582209","FALSE"
"582427","FALSE"
"582596","TRUE"
"582638","TRUE"
"582665","FALSE"
"582799","TRUE"
"582937","TRUE"
"583200","FALSE"
"583352","FALSE"
"583391","FALSE"
"583509","TRUE"
"583545","TRUE"
"583555","TRUE"
"583634","FALSE"
"583636","FALSE"
"583698","TRUE"
"583849","FALSE"
"583854","FALSE"
"583890","TRUE"
"584010","FALSE"
"584105","FALSE"
"584147","TRUE"
"584169","TRUE"
"584200","FALSE"
"584299","TRUE"
"584307","TRUE"
"584388","TRUE"
"584434","TRUE"
"584470","TRUE"
"584518","TRUE"
"584532","TRUE"
"584533","TRUE"
"584632","FALSE"
"584848","TRUE"
"585030","TRUE"
"585119","TRUE"
"585134","FALSE"
"585191","TRUE"
"585242","FALSE"
"585258","TRUE"
"585262","TRUE"
"585263","FALSE"
"585354","FALSE"
"585431","TRUE"
"585506","FALSE"
"585595","FALSE"
"585656","FALSE"
"585657","TRUE"
"585717","TRUE"
"585773","FALSE"
"585936","TRUE"
"585947","TRUE"
"585962","TRUE"
"585992","FALSE"
"586087","TRUE"
"586254","TRUE"
"586268","FALSE"
"586411","TRUE"
"586464","TRUE"
"586544","FALSE"
"586558","FALSE"
"586599","TRUE"
"586686","FALSE"
"586687","TRUE"
"586704","FALSE"
"586730","TRUE"
"586774","FALSE"
"586872","FALSE"
"586899","TRUE"
"586928","FALSE"
"587039","TRUE"
"587041","FALSE"
"587126","TRUE"
"587171","FALSE"
"587220","TRUE"
"587252","TRUE"
"587262","FALSE"
"587284","TRUE"
"587376","TRUE"
"587407","FALSE"
"587417","FALSE"
"587578","TRUE"
"587584","TRUE"
"587592","TRUE"
"587800","FALSE"
"587884","FALSE"
"587921","FALSE"
"587926","TRUE"
"587958","FALSE"
"587984","FALSE"
"588129","FALSE"
"588196","TRUE"
"588272","FALSE"
"588371","FALSE"
"588551","FALSE"
"588863","FALSE"
"589065","TRUE"
"589095","FALSE"
"589166","TRUE"
"589287","TRUE"
"589331","TRUE"
"589439","FALSE"
"589487","TRUE"
"589669","FALSE"
"589694","FALSE"
"589791","FALSE"
"589846","FALSE"
"589879","TRUE"
"589919","TRUE"
"590150","FALSE"
"590172","FALSE"
"590220","FALSE"
"590226","TRUE"
"590249","TRUE"
"590273","FALSE"
"590312","TRUE"
"590442","TRUE"
"590452","FALSE"
"590500","FALSE"
"590526","FALSE"
"590575","FALSE"
"590581","FALSE"
"590616","TRUE"
"590686","FALSE"
"590790","TRUE"
"590899","FALSE"
"590942","TRUE"
"591024","TRUE"
"591059","TRUE"
"591294","TRUE"
"591322","FALSE"
"591432","TRUE"
"591456","TRUE"
"591509","TRUE"
"591529","FALSE"
"591690","FALSE"
"591749","TRUE"
"591890","TRUE"
"591902","FALSE"
"591952","TRUE"
"591968","FALSE"
"592024","TRUE"
"592305","FALSE"
"592392","TRUE"
"592423","TRUE"
"592752","FALSE"
"592789","TRUE"
"592933","FALSE"
"592961","TRUE"
"593023","TRUE"
"593127","TRUE"
"593145","FALSE"
"593234","FALSE"
"593254","TRUE"
"593303","TRUE"
"593400","TRUE"
"593406","TRUE"
"593478","FALSE"
"593599","FALSE"
"593777","FALSE"
"593782","FALSE"
"593825","TRUE"
"593845","TRUE"
"593996","FALSE"
"594002","FALSE"
"594013","TRUE"
"594064","FALSE"
"594085","FALSE"
"594135","FALSE"
"594163","TRUE"
"594191","FALSE"
"594311","TRUE"
"594335","FALSE"
"594344","FALSE"
"594356","TRUE"
